EmployeeID,FirstName,LastName,Department,Attrition,AttritionProbability,RiskCategory
ADB8-7B07,Oona,Offer,Technology,No,0.25,Low
0D60-C312,Erica,Delany,Technology,No,0.31,Low
A6AA-56AE,Corie,Rizzardo,Technology,No,0.22,Low
31E1-001F,Stevy,McArthur,Technology,No,0.24,Low
6731-1425,Robyn,Takis,Technology,No,0.24,Low
1A82-AF2C,Keriann,Umbers,Technology,No,0.36,Low
D6BA-10A1,Leandra,Keepin,Technology,No,0.66,High
F3D0-41D1,Raddie,Broodes,Technology,Yes,1.0,Very High
F3D0-41D1,Raddie,Broodes,Technology,Yes,0.98,Very High
F3D0-41D1,Raddie,Broodes,Technology,Yes,1.0,Very High
F3D0-41D1,Raddie,Broodes,Technology,Yes,0.99,Very High
F3D0-41D1,Raddie,Broodes,Technology,Yes,0.98,Very High
F3D0-41D1,Raddie,Broodes,Technology,Yes,0.95,Very High
F3D0-41D1,Raddie,Broodes,Technology,Yes,0.99,Very High
F3D0-41D1,Raddie,Broodes,Technology,Yes,0.96,Very High
F3D0-41D1,Raddie,Broodes,Technology,Yes,0.99,Very High
1053-41B1,Andy,Lingwood,Technology,No,0.29,Low
BC21-2167,Aldin,Barens,Technology,No,0.29,Low
DDAC-D5FD,Ricoriki,Swiers,Technology,Yes,0.99,Very High
DDAC-D5FD,Ricoriki,Swiers,Technology,Yes,1.0,Very High
DDAC-D5FD,Ricoriki,Swiers,Technology,Yes,1.0,Very High
DDAC-D5FD,Ricoriki,Swiers,Technology,Yes,1.0,Very High
DDAC-D5FD,Ricoriki,Swiers,Technology,Yes,1.0,Very High
DDAC-D5FD,Ricoriki,Swiers,Technology,Yes,0.96,Very High
DDAC-D5FD,Ricoriki,Swiers,Technology,Yes,0.99,Very High
DDAC-D5FD,Ricoriki,Swiers,Technology,Yes,0.99,Very High
DDAC-D5FD,Ricoriki,Swiers,Technology,Yes,0.99,Very High
8941-0BAC,Tracee,Gaukroger,Sales,No,0.84,Very High
AA3A-EC19,Townsend,Dunrige,Technology,No,0.39,Low
DDBF-9C79,Yelena,Stamp,Sales,Yes,1.0,Very High
DDBF-9C79,Yelena,Stamp,Sales,Yes,0.99,Very High
DDBF-9C79,Yelena,Stamp,Sales,Yes,1.0,Very High
DDBF-9C79,Yelena,Stamp,Sales,Yes,1.0,Very High
DDBF-9C79,Yelena,Stamp,Sales,Yes,0.98,Very High
DDBF-9C79,Yelena,Stamp,Sales,Yes,0.99,Very High
DDBF-9C79,Yelena,Stamp,Sales,Yes,0.99,Very High
DDBF-9C79,Yelena,Stamp,Sales,Yes,1.0,Very High
DDBF-9C79,Yelena,Stamp,Sales,Yes,0.99,Very High
6819-65F3,Derward,Darco,Technology,No,0.27,Low
3BAB-C57E,Hashim,Payn,Technology,No,0.0,
BC20-368E,Flem,Simenon,Sales,No,0.03,Very Low
F3AE-DEF2,Vern,Foord,Technology,No,0.0,
F5B1-A266,Arly,Fleetham,Technology,No,0.01,Very Low
2EB9-9D31,Cybill,Mitkin,Human Resources,No,0.03,Very Low
556B-374A,Ralf,Moulton,Sales,No,0.01,Very Low
0B9A-B6DE,Mikol,Ortner,Technology,No,0.0,
D6F0-006B,Mathilde,Spieck,Technology,No,0.02,Very Low
51A4-EA6E,Jo,Medlar,Sales,Yes,0.87,Very High
51A4-EA6E,Jo,Medlar,Sales,Yes,0.97,Very High
51A4-EA6E,Jo,Medlar,Sales,Yes,0.92,Very High
51A4-EA6E,Jo,Medlar,Sales,Yes,0.84,Very High
51A4-EA6E,Jo,Medlar,Sales,Yes,0.96,Very High
51A4-EA6E,Jo,Medlar,Sales,Yes,0.91,Very High
51A4-EA6E,Jo,Medlar,Sales,Yes,0.98,Very High
51A4-EA6E,Jo,Medlar,Sales,Yes,0.99,Very High
51A4-EA6E,Jo,Medlar,Sales,Yes,0.96,Very High
3412-9077,Grenville,Freckleton,Technology,No,0.0,
6EB1-8442,Mellie,Ivie,Technology,No,0.02,Very Low
954A-3829,Karlene,Lockless,Technology,No,0.02,Very Low
4F1D-6F75,Corry,Redwall,Technology,No,0.0,
2BE9-93DB,Walden,Hartigan,Sales,No,0.01,Very Low
ED6C-4287,Bette,Veevers,Technology,No,0.0,
6A3B-A838,Moss,Standeven,Technology,No,0.01,Very Low
D4FD-785B,Corina,Bellwood,Technology,No,0.0,
BAA6-30C4,Tawnya,Saywood,Sales,No,0.0,
A81C-AB62,Max,Aronstein,Technology,No,0.0,
001A-8F88,Christy,Jumel,Technology,No,0.03,Very Low
86F7-CA91,Katlin,Callar,Sales,No,0.0,
EC6A-DD76,Meade,Malthouse,Technology,Yes,1.0,Very High
EC6A-DD76,Meade,Malthouse,Technology,Yes,1.0,Very High
EC6A-DD76,Meade,Malthouse,Technology,Yes,0.99,Very High
EC6A-DD76,Meade,Malthouse,Technology,Yes,1.0,Very High
EC6A-DD76,Meade,Malthouse,Technology,Yes,0.99,Very High
EC6A-DD76,Meade,Malthouse,Technology,Yes,1.0,Very High
EC6A-DD76,Meade,Malthouse,Technology,Yes,1.0,Very High
EC6A-DD76,Meade,Malthouse,Technology,Yes,1.0,Very High
EC6A-DD76,Meade,Malthouse,Technology,Yes,1.0,Very High
F346-3882,Algernon,Crudginton,Sales,No,0.0,
BBEF-AC35,Ros,Dines,Sales,No,0.0,
AF04-23EA,Obadiah,Van Schafflaer,Technology,No,0.0,
1A9A-17A3,Fifi,Stabler,Sales,No,0.0,
E164-4C29,Venita,Rottery,Sales,No,0.0,
C9F5-9B2C,Duane,Colhoun,Sales,No,0.01,Very Low
F852-C94D,Arni,Maciunas,Sales,No,0.0,
AD81-458F,Robbert,Molson,Technology,No,0.05,Very Low
DD00-92BB,Clementia,Beswick,Sales,No,0.0,
3DBF-E552,Stavro,Aird,Human Resources,No,0.01,Very Low
C14B-814C,Roby,Wintringham,Sales,No,0.02,Very Low
1705-0DE5,Lita,Bicker,Technology,Yes,0.99,Very High
1705-0DE5,Lita,Bicker,Technology,Yes,0.99,Very High
1705-0DE5,Lita,Bicker,Technology,Yes,0.96,Very High
1705-0DE5,Lita,Bicker,Technology,Yes,0.81,Very High
1705-0DE5,Lita,Bicker,Technology,Yes,0.96,Very High
1705-0DE5,Lita,Bicker,Technology,Yes,0.99,Very High
1705-0DE5,Lita,Bicker,Technology,Yes,0.94,Very High
1705-0DE5,Lita,Bicker,Technology,Yes,0.92,Very High
1705-0DE5,Lita,Bicker,Technology,Yes,0.98,Very High
0BEE-FC20,Sherill,Covotti,Sales,No,0.04,Very Low
7815-7CAF,Moore,Ingleson,Technology,No,0.0,
9404-5428,Duke,Mungham,Technology,No,0.0,
5F99-4E0B,Marcos,Bowcher,Human Resources,No,0.0,
B70F-B17D,Ragnar,Grandisson,Technology,No,0.01,Very Low
8CF5-DC74,Karoline,Obray,Sales,No,0.0,
11F9-3526,Carolan,Pigny,Technology,No,0.0,
054A-0B94,Temp,Weyland,Technology,No,0.02,Very Low
3F9D-8094,Denys,Ponten,Sales,No,0.0,
F33A-9C7F,Paloma,Thornton,Technology,No,0.07,Very Low
F991-17F5,Kalila,Bengochea,Technology,No,0.03,Very Low
5F95-70A3,Shalna,Ibotson,Technology,No,0.01,Very Low
3CCD-CF5F,Stesha,McCay,Sales,No,0.04,Very Low
D5BA-1C8B,Keefe,Teacy,Technology,No,0.0,
1C86-C072,Janifer,Ancliffe,Technology,No,0.07,Very Low
6064-D1F0,Hatty,Noades,Technology,No,0.0,
AD0D-E79F,Cleve,Braben,Sales,Yes,1.0,Very High
AD0D-E79F,Cleve,Braben,Sales,Yes,1.0,Very High
AD0D-E79F,Cleve,Braben,Sales,Yes,0.99,Very High
AD0D-E79F,Cleve,Braben,Sales,Yes,0.97,Very High
AD0D-E79F,Cleve,Braben,Sales,Yes,0.99,Very High
AD0D-E79F,Cleve,Braben,Sales,Yes,1.0,Very High
AD0D-E79F,Cleve,Braben,Sales,Yes,1.0,Very High
AD0D-E79F,Cleve,Braben,Sales,Yes,0.99,Very High
AD0D-E79F,Cleve,Braben,Sales,Yes,0.99,Very High
0375-2F04,Lani,Raddenbury,Sales,No,0.0,
D8FC-E2F7,Gigi,Monkhouse,Sales,Yes,1.0,Very High
D8FC-E2F7,Gigi,Monkhouse,Sales,Yes,0.99,Very High
D8FC-E2F7,Gigi,Monkhouse,Sales,Yes,0.99,Very High
D8FC-E2F7,Gigi,Monkhouse,Sales,Yes,1.0,Very High
D8FC-E2F7,Gigi,Monkhouse,Sales,Yes,1.0,Very High
D8FC-E2F7,Gigi,Monkhouse,Sales,Yes,1.0,Very High
D8FC-E2F7,Gigi,Monkhouse,Sales,Yes,1.0,Very High
D8FC-E2F7,Gigi,Monkhouse,Sales,Yes,1.0,Very High
D8FC-E2F7,Gigi,Monkhouse,Sales,Yes,0.94,Very High
5C56-DA86,Basilius,MacAlpin,Technology,No,0.0,
DFDC-286C,Cate,Moggach,Technology,Yes,0.98,Very High
DFDC-286C,Cate,Moggach,Technology,Yes,0.98,Very High
DFDC-286C,Cate,Moggach,Technology,Yes,0.99,Very High
DFDC-286C,Cate,Moggach,Technology,Yes,0.99,Very High
DFDC-286C,Cate,Moggach,Technology,Yes,1.0,Very High
DFDC-286C,Cate,Moggach,Technology,Yes,0.99,Very High
DFDC-286C,Cate,Moggach,Technology,Yes,1.0,Very High
DFDC-286C,Cate,Moggach,Technology,Yes,0.99,Very High
DFDC-286C,Cate,Moggach,Technology,Yes,0.98,Very High
7985-EB3D,Mathew,O'Dougherty,Technology,No,0.0,
0C54-705D,Grata,Yannoni,Sales,No,0.02,Very Low
E529-A8FA,Julius,Smorfit,Technology,No,0.12,Very Low
4DE2-9EB3,Isacco,Origan,Technology,No,0.05,Very Low
37DA-C03F,Wanids,Riggert,Technology,No,0.0,
A663-B3DF,Wynny,Pechell,Sales,No,0.01,Very Low
F9D2-5579,Nancie,Storck,Technology,No,0.0,
0C5B-2EF4,Amery,Theunissen,Technology,No,0.01,Very Low
C509-6E46,Ulrica,Butterworth,Technology,No,0.0,
7AA0-5766,Devin,Bernhardsson,Technology,Yes,0.99,Very High
7AA0-5766,Devin,Bernhardsson,Technology,Yes,0.98,Very High
7AA0-5766,Devin,Bernhardsson,Technology,Yes,1.0,Very High
7AA0-5766,Devin,Bernhardsson,Technology,Yes,0.99,Very High
7AA0-5766,Devin,Bernhardsson,Technology,Yes,1.0,Very High
7AA0-5766,Devin,Bernhardsson,Technology,Yes,1.0,Very High
7AA0-5766,Devin,Bernhardsson,Technology,Yes,0.96,Very High
7AA0-5766,Devin,Bernhardsson,Technology,Yes,0.97,Very High
7AA0-5766,Devin,Bernhardsson,Technology,Yes,1.0,Very High
8E8F-DDC8,Christoffer,Peaple,Sales,No,0.0,
03D5-622D,Aurora,Whate,Sales,No,0.0,
C28E-0CC3,Urbano,Akett,Technology,No,0.01,Very Low
EB66-D679,Pryce,Bode,Sales,Yes,1.0,Very High
EB66-D679,Pryce,Bode,Sales,Yes,1.0,Very High
EB66-D679,Pryce,Bode,Sales,Yes,0.99,Very High
EB66-D679,Pryce,Bode,Sales,Yes,0.99,Very High
EB66-D679,Pryce,Bode,Sales,Yes,1.0,Very High
EB66-D679,Pryce,Bode,Sales,Yes,0.99,Very High
EB66-D679,Pryce,Bode,Sales,Yes,1.0,Very High
EB66-D679,Pryce,Bode,Sales,Yes,1.0,Very High
EB66-D679,Pryce,Bode,Sales,Yes,0.99,Very High
BEBB-3E92,Flinn,Redferne,Human Resources,No,0.0,
E911-EAF3,Bell,Paolacci,Technology,No,0.05,Very Low
0602-02AB,Lynnet,Foord,Sales,No,0.01,Very Low
860E-0FA9,Zonda,Lefeuvre,Technology,No,0.0,
7A98-768E,Ericha,Tomczykowski,Sales,Yes,0.99,Very High
7A98-768E,Ericha,Tomczykowski,Sales,Yes,0.97,Very High
7A98-768E,Ericha,Tomczykowski,Sales,Yes,0.96,Very High
7A98-768E,Ericha,Tomczykowski,Sales,Yes,1.0,Very High
7A98-768E,Ericha,Tomczykowski,Sales,Yes,1.0,Very High
7A98-768E,Ericha,Tomczykowski,Sales,Yes,0.98,Very High
7A98-768E,Ericha,Tomczykowski,Sales,Yes,0.92,Very High
7A98-768E,Ericha,Tomczykowski,Sales,Yes,1.0,Very High
7A98-768E,Ericha,Tomczykowski,Sales,Yes,0.97,Very High
A5CD-8AB8,Hildagarde,Marks,Technology,No,0.0,
4268-9EAD,Hymie,Jedryka,Technology,No,0.01,Very Low
B324-A703,Cherri,Lugg,Technology,No,0.0,
A12D-DAF8,Aurelie,Littlejohn,Sales,No,0.01,Very Low
135D-DF79,Lew,Muzzall,Sales,No,0.0,
078A-E0F5,Antonino,Gillcrist,Sales,No,0.0,
401F-CC71,Ezekiel,Phipps,Sales,No,0.0,
141B-D354,Ezmeralda,Harbach,Technology,No,0.0,
2EC6-E2E0,Ferne,Humbell,Technology,No,0.0,
9F17-01F4,Orton,Vanichkin,Technology,No,0.0,
93FF-A33D,Bart,Jebb,Technology,No,0.0,
FD1A-92C2,Belvia,Dockrell,Sales,No,0.01,Very Low
A687-74F8,Say,Slyme,Technology,No,0.01,Very Low
ECDA-E9F0,Conway,Huntall,Technology,No,0.0,
22C9-83A6,Chick,Ballach,Technology,No,0.0,
F469-0427,Krissie,Albery,Human Resources,Yes,1.0,Very High
F469-0427,Krissie,Albery,Human Resources,Yes,0.98,Very High
F469-0427,Krissie,Albery,Human Resources,Yes,1.0,Very High
F469-0427,Krissie,Albery,Human Resources,Yes,1.0,Very High
F469-0427,Krissie,Albery,Human Resources,Yes,0.99,Very High
F469-0427,Krissie,Albery,Human Resources,Yes,1.0,Very High
F469-0427,Krissie,Albery,Human Resources,Yes,1.0,Very High
F469-0427,Krissie,Albery,Human Resources,Yes,0.98,Very High
F469-0427,Krissie,Albery,Human Resources,Yes,1.0,Very High
3051-927B,Gisella,McRannell,Human Resources,No,0.0,
1EA5-85A8,Lovell,Clee,Technology,No,0.0,
E861-52CB,Whitney,Latore,Technology,No,0.01,Very Low
91C3-F892,Daryl,Whittlesea,Technology,No,0.0,
B6B9-E5BE,Land,Brigge,Technology,No,0.01,Very Low
5C28-D944,Kaine,Izak,Technology,No,0.0,
E8B6-8BAE,Stevie,Kinglesyd,Sales,Yes,0.97,Very High
E8B6-8BAE,Stevie,Kinglesyd,Sales,Yes,0.98,Very High
E8B6-8BAE,Stevie,Kinglesyd,Sales,Yes,1.0,Very High
E8B6-8BAE,Stevie,Kinglesyd,Sales,Yes,0.99,Very High
E8B6-8BAE,Stevie,Kinglesyd,Sales,Yes,0.99,Very High
E8B6-8BAE,Stevie,Kinglesyd,Sales,Yes,0.95,Very High
E8B6-8BAE,Stevie,Kinglesyd,Sales,Yes,0.99,Very High
E8B6-8BAE,Stevie,Kinglesyd,Sales,Yes,0.99,Very High
E8B6-8BAE,Stevie,Kinglesyd,Sales,Yes,0.98,Very High
3A0A-B70A,Matteo,Bonallack,Technology,No,0.0,
812D-7475,Lucius,Plimmer,Technology,No,0.0,
38D7-6BB9,Amory,Gaskall,Technology,No,0.01,Very Low
28CA-379D,Adorne,Beatens,Sales,No,0.0,
7A23-F185,Ephraim,Biaggetti,Sales,No,0.0,
598D-E3B4,Karlis,Brisard,Technology,Yes,0.99,Very High
598D-E3B4,Karlis,Brisard,Technology,Yes,1.0,Very High
598D-E3B4,Karlis,Brisard,Technology,Yes,0.94,Very High
598D-E3B4,Karlis,Brisard,Technology,Yes,0.97,Very High
598D-E3B4,Karlis,Brisard,Technology,Yes,1.0,Very High
598D-E3B4,Karlis,Brisard,Technology,Yes,0.99,Very High
598D-E3B4,Karlis,Brisard,Technology,Yes,0.99,Very High
598D-E3B4,Karlis,Brisard,Technology,Yes,1.0,Very High
598D-E3B4,Karlis,Brisard,Technology,Yes,0.99,Very High
64C2-2806,Gareth,Oleksiak,Technology,No,0.0,
6BC3-7371,Gussi,Rodrig,Sales,No,0.0,
46E1-5086,Herculie,Wasielewicz,Sales,No,0.0,
4626-5168,Tades,Haggith,Sales,No,0.0,
AA6C-B0D6,Benedick,Lovekin,Sales,No,0.0,
EFF6-9543,Arvin,Brody,Technology,No,0.01,Very Low
56D1-790E,Richmound,Chisnall,Technology,No,0.0,
531D-788E,Durand,Boord,Technology,Yes,0.99,Very High
531D-788E,Durand,Boord,Technology,Yes,1.0,Very High
531D-788E,Durand,Boord,Technology,Yes,1.0,Very High
531D-788E,Durand,Boord,Technology,Yes,1.0,Very High
531D-788E,Durand,Boord,Technology,Yes,1.0,Very High
531D-788E,Durand,Boord,Technology,Yes,1.0,Very High
531D-788E,Durand,Boord,Technology,Yes,1.0,Very High
531D-788E,Durand,Boord,Technology,Yes,0.99,Very High
531D-788E,Durand,Boord,Technology,Yes,1.0,Very High
1480-131D,Marabel,Horney,Sales,No,0.0,
8700-828F,Marlo,McKim,Technology,No,0.0,
9C71-61AE,Lonnard,Wrathmell,Technology,Yes,1.0,Very High
9C71-61AE,Lonnard,Wrathmell,Technology,Yes,0.98,Very High
9C71-61AE,Lonnard,Wrathmell,Technology,Yes,1.0,Very High
9C71-61AE,Lonnard,Wrathmell,Technology,Yes,1.0,Very High
9C71-61AE,Lonnard,Wrathmell,Technology,Yes,1.0,Very High
9C71-61AE,Lonnard,Wrathmell,Technology,Yes,1.0,Very High
9C71-61AE,Lonnard,Wrathmell,Technology,Yes,0.99,Very High
9C71-61AE,Lonnard,Wrathmell,Technology,Yes,0.99,Very High
9C71-61AE,Lonnard,Wrathmell,Technology,Yes,0.98,Very High
B77D-2FBD,Diannne,Real,Sales,No,0.01,Very Low
5A8A-1547,Nora,Gittoes,Technology,No,0.0,
7CFC-C4DA,Brant,Damper,Technology,Yes,0.99,Very High
7CFC-C4DA,Brant,Damper,Technology,Yes,1.0,Very High
7CFC-C4DA,Brant,Damper,Technology,Yes,0.97,Very High
7CFC-C4DA,Brant,Damper,Technology,Yes,1.0,Very High
7CFC-C4DA,Brant,Damper,Technology,Yes,0.99,Very High
7CFC-C4DA,Brant,Damper,Technology,Yes,1.0,Very High
7CFC-C4DA,Brant,Damper,Technology,Yes,1.0,Very High
7CFC-C4DA,Brant,Damper,Technology,Yes,0.97,Very High
7CFC-C4DA,Brant,Damper,Technology,Yes,0.99,Very High
A409-0113,Aurthur,Attoe,Human Resources,No,0.0,
543B-0EE5,Theodore,Parrington,Technology,No,0.0,
4795-4D3F,Tammy,Flaws,Technology,No,0.0,
BE54-B2AF,Nelia,Abramowitz,Technology,No,0.0,
2114-EC1F,Elliott,Franciskiewicz,Sales,No,0.01,Very Low
CA98-86ED,Paulette,Albertson,Technology,No,0.01,Very Low
5DBA-93C9,Allys,Bourdice,Technology,No,0.0,
C3C0-349E,Isac,Dreus,Sales,Yes,0.98,Very High
C3C0-349E,Isac,Dreus,Sales,Yes,0.96,Very High
C3C0-349E,Isac,Dreus,Sales,Yes,0.99,Very High
C3C0-349E,Isac,Dreus,Sales,Yes,0.95,Very High
C3C0-349E,Isac,Dreus,Sales,Yes,0.94,Very High
C3C0-349E,Isac,Dreus,Sales,Yes,0.98,Very High
C3C0-349E,Isac,Dreus,Sales,Yes,0.98,Very High
C3C0-349E,Isac,Dreus,Sales,Yes,0.94,Very High
C3C0-349E,Isac,Dreus,Sales,Yes,0.99,Very High
CAA0-3971,Ives,Cranston,Sales,No,0.0,
32F1-6903,Mariya,Mattheus,Technology,No,0.0,
D186-CBF5,Ibby,Witcomb,Sales,Yes,1.0,Very High
D186-CBF5,Ibby,Witcomb,Sales,Yes,1.0,Very High
D186-CBF5,Ibby,Witcomb,Sales,Yes,0.99,Very High
D186-CBF5,Ibby,Witcomb,Sales,Yes,0.96,Very High
D186-CBF5,Ibby,Witcomb,Sales,Yes,0.99,Very High
D186-CBF5,Ibby,Witcomb,Sales,Yes,1.0,Very High
D186-CBF5,Ibby,Witcomb,Sales,Yes,1.0,Very High
D186-CBF5,Ibby,Witcomb,Sales,Yes,0.95,Very High
D186-CBF5,Ibby,Witcomb,Sales,Yes,1.0,Very High
E681-7B57,Durant,Ratley,Technology,Yes,0.96,Very High
E681-7B57,Durant,Ratley,Technology,Yes,0.99,Very High
E681-7B57,Durant,Ratley,Technology,Yes,0.99,Very High
E681-7B57,Durant,Ratley,Technology,Yes,1.0,Very High
E681-7B57,Durant,Ratley,Technology,Yes,1.0,Very High
E681-7B57,Durant,Ratley,Technology,Yes,0.99,Very High
E681-7B57,Durant,Ratley,Technology,Yes,1.0,Very High
E681-7B57,Durant,Ratley,Technology,Yes,0.99,Very High
E681-7B57,Durant,Ratley,Technology,Yes,1.0,Very High
14CF-051D,Prent,Salkeld,Human Resources,No,0.0,
6576-8773,Ash,Slamaker,Technology,No,0.0,
ECD4-3FF7,Kenyon,Fawltey,Technology,No,0.0,
B727-FCF9,Evy,Bichener,Technology,No,0.0,
26A0-5791,Hayden,Yokelman,Sales,No,0.03,Very Low
CF4C-5525,Charleen,Wigsell,Technology,No,0.0,
F749-A0E8,Marie,Klehn,Technology,No,0.0,
422B-53AC,Otis,Liquorish,Sales,No,0.0,
AAD3-BCC1,Nikita,Pettis,Sales,No,0.0,
F245-F338,Jamie,Lavery,Sales,No,0.0,
921D-AE10,Greer,MacDearmaid,Sales,No,0.04,Very Low
6280-B47F,Durward,Buzek,Technology,Yes,1.0,Very High
6280-B47F,Durward,Buzek,Technology,Yes,1.0,Very High
6280-B47F,Durward,Buzek,Technology,Yes,0.99,Very High
6280-B47F,Durward,Buzek,Technology,Yes,1.0,Very High
6280-B47F,Durward,Buzek,Technology,Yes,0.99,Very High
6280-B47F,Durward,Buzek,Technology,Yes,1.0,Very High
6280-B47F,Durward,Buzek,Technology,Yes,0.99,Very High
6280-B47F,Durward,Buzek,Technology,Yes,1.0,Very High
6280-B47F,Durward,Buzek,Technology,Yes,1.0,Very High
00E4-3D60,Sherilyn,Girke,Technology,Yes,1.0,Very High
00E4-3D60,Sherilyn,Girke,Technology,Yes,0.99,Very High
00E4-3D60,Sherilyn,Girke,Technology,Yes,0.99,Very High
00E4-3D60,Sherilyn,Girke,Technology,Yes,0.99,Very High
00E4-3D60,Sherilyn,Girke,Technology,Yes,1.0,Very High
00E4-3D60,Sherilyn,Girke,Technology,Yes,0.96,Very High
00E4-3D60,Sherilyn,Girke,Technology,Yes,0.85,Very High
00E4-3D60,Sherilyn,Girke,Technology,Yes,1.0,Very High
00E4-3D60,Sherilyn,Girke,Technology,Yes,0.94,Very High
E368-3CF3,Reinaldos,LAbbet,Sales,No,0.0,
7B84-8387,Richardo,Lowres,Technology,No,0.0,
D380-A175,Fritz,St. Quintin,Sales,No,0.0,
078D-B654,Cob,Cruikshank,Technology,No,0.01,Very Low
F1A4-58F5,Blake,Duffrie,Technology,No,0.0,
D6AB-ED90,Pen,Glanister,Technology,No,0.0,
0D92-C1D0,Shandeigh,McCaster,Technology,No,0.0,
A3AE-B510,Cameron,Spencook,Technology,No,0.0,
C1BA-AB7C,Gorden,Ferriby,Technology,No,0.0,
FBAF-649F,Mathilda,Franchi,Technology,No,0.0,
F45B-1442,Eddy,Dallaway,Human Resources,No,0.0,
DB6C-3B2F,Yelena,Paskerful,Technology,Yes,0.99,Very High
DB6C-3B2F,Yelena,Paskerful,Technology,Yes,0.99,Very High
DB6C-3B2F,Yelena,Paskerful,Technology,Yes,0.99,Very High
DB6C-3B2F,Yelena,Paskerful,Technology,Yes,1.0,Very High
DB6C-3B2F,Yelena,Paskerful,Technology,Yes,0.99,Very High
DB6C-3B2F,Yelena,Paskerful,Technology,Yes,0.95,Very High
DB6C-3B2F,Yelena,Paskerful,Technology,Yes,0.99,Very High
DB6C-3B2F,Yelena,Paskerful,Technology,Yes,0.99,Very High
DB6C-3B2F,Yelena,Paskerful,Technology,Yes,0.93,Very High
DC50-0336,Krystyna,Bartozzi,Technology,No,0.0,
D051-2C2D,Welby,Chansonnau,Sales,No,0.0,
FC2A-4F21,Torre,Blazynski,Sales,No,0.0,
4044-F6D4,Erny,Waywell,Technology,No,0.0,
380E-44B4,Esdras,Hallitt,Technology,Yes,1.0,Very High
380E-44B4,Esdras,Hallitt,Technology,Yes,0.99,Very High
380E-44B4,Esdras,Hallitt,Technology,Yes,1.0,Very High
380E-44B4,Esdras,Hallitt,Technology,Yes,0.99,Very High
380E-44B4,Esdras,Hallitt,Technology,Yes,1.0,Very High
380E-44B4,Esdras,Hallitt,Technology,Yes,1.0,Very High
380E-44B4,Esdras,Hallitt,Technology,Yes,1.0,Very High
380E-44B4,Esdras,Hallitt,Technology,Yes,0.99,Very High
380E-44B4,Esdras,Hallitt,Technology,Yes,0.99,Very High
D8E6-5593,Pammy,Glenny,Sales,No,0.0,
116F-33F1,Iain,MacNeilly,Sales,No,0.0,
D210-D451,Titos,Ruston,Technology,No,0.0,
7ED6-BEC8,Danika,Corbet,Technology,No,0.0,
C4F7-E118,Brit,Seine,Technology,No,0.0,
1268-3038,Christen,Hawtry,Technology,No,0.0,
6725-A678,Gus,Redhouse,Sales,No,0.0,
5154-0F13,Hilary,Easlea,Sales,No,0.0,
6135-885F,Edeline,Knevett,Technology,Yes,0.98,Very High
6135-885F,Edeline,Knevett,Technology,Yes,0.99,Very High
6135-885F,Edeline,Knevett,Technology,Yes,0.93,Very High
6135-885F,Edeline,Knevett,Technology,Yes,1.0,Very High
6135-885F,Edeline,Knevett,Technology,Yes,0.97,Very High
6135-885F,Edeline,Knevett,Technology,Yes,1.0,Very High
6135-885F,Edeline,Knevett,Technology,Yes,1.0,Very High
6135-885F,Edeline,Knevett,Technology,Yes,1.0,Very High
6135-885F,Edeline,Knevett,Technology,Yes,0.99,Very High
E496-0D9E,Waldon,Heyball,Sales,No,0.06,Very Low
DC3D-9231,Annabell,Pasticznyk,Technology,No,0.0,
CE47-9991,Layton,Ord,Sales,No,0.0,
B140-AF36,Marjy,Matveyev,Human Resources,No,0.0,
B684-6C98,Kane,Skillicorn,Sales,No,0.02,Very Low
30CC-0FDE,Ilyssa,Jacks,Sales,No,0.0,
5E73-CE19,Gus,Dyos,Technology,No,0.0,
E442-5985,Bear,Bertolin,Technology,No,0.0,
6614-06D8,Cullin,Uzzell,Sales,No,0.0,
372C-E204,Doralia,Vassie,Technology,No,0.01,Very Low
A4FE-424E,Domenic,Lorenc,Technology,No,0.02,Very Low
6A2B-42DB,Catrina,Cufflin,Technology,Yes,1.0,Very High
6A2B-42DB,Catrina,Cufflin,Technology,Yes,1.0,Very High
6A2B-42DB,Catrina,Cufflin,Technology,Yes,1.0,Very High
6A2B-42DB,Catrina,Cufflin,Technology,Yes,1.0,Very High
6A2B-42DB,Catrina,Cufflin,Technology,Yes,0.98,Very High
6A2B-42DB,Catrina,Cufflin,Technology,Yes,0.99,Very High
6A2B-42DB,Catrina,Cufflin,Technology,Yes,0.99,Very High
6A2B-42DB,Catrina,Cufflin,Technology,Yes,1.0,Very High
6A2B-42DB,Catrina,Cufflin,Technology,Yes,0.98,Very High
5021-423E,Standford,Dodshun,Technology,No,0.0,
E3B6-49F8,Ker,Rao,Technology,Yes,1.0,Very High
E3B6-49F8,Ker,Rao,Technology,Yes,0.95,Very High
E3B6-49F8,Ker,Rao,Technology,Yes,0.98,Very High
E3B6-49F8,Ker,Rao,Technology,Yes,0.92,Very High
E3B6-49F8,Ker,Rao,Technology,Yes,0.99,Very High
E3B6-49F8,Ker,Rao,Technology,Yes,0.94,Very High
E3B6-49F8,Ker,Rao,Technology,Yes,0.96,Very High
E3B6-49F8,Ker,Rao,Technology,Yes,1.0,Very High
E3B6-49F8,Ker,Rao,Technology,Yes,1.0,Very High
04D3-B8D3,Ann,Sivorn,Technology,No,0.0,
964B-0E97,Dayna,Hutchin,Technology,No,0.0,
2BF6-ACD3,Kimmy,Waples,Technology,No,0.0,
6163-2BE8,Tracey,Joynson,Sales,No,0.0,
